person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
27,64000,RENT,0.0,MEDICAL,C,12000,13.49,0,0.19,Y,5,0,0,6.0,Low Risk
28,36960,OWN,6.0,HOMEIMPROVEMENT,C,15000,13.61,0,0.41,Y,10,0,0,13.0,Low Risk
22,61547,OWN,1.0,EDUCATION,D,24250,14.96,0,0.39,Y,3,0,0,23.0,Low Risk
21,80000,MORTGAGE,5.0,EDUCATION,C,5000,12.99,0,0.06,N,2,0,0,5.0,Low Risk
32,37000,RENT,1.0,MEDICAL,B,15000,9.62,1,0.41,N,10,1,1,98.0,High Risk
40,42996,OWN,15.0,MEDICAL,D,15000,16.0,0,0.35,Y,16,0,0,32.0,Medium Risk
21,11520,OWN,5.0,MEDICAL,B,2000,11.12,1,0.17,N,3,1,1,82.0,High Risk
24,135000,MORTGAGE,4.0,MEDICAL,A,25000,7.49,0,0.19,N,2,0,0,3.0,Low Risk
28,43000,MORTGAGE,11.0,PERSONAL,C,5000,12.99,0,0.12,Y,5,0,0,25.0,Low Risk
25,60000,RENT,0.0,DEBTCONSOLIDATION,A,1200,7.66,0,0.02,N,3,0,0,2.0,Low Risk
33,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,G,25000,21.27,1,0.18,Y,10,1,1,81.0,High Risk
33,90000,RENT,8.0,DEBTCONSOLIDATION,C,14500,14.65,0,0.16,N,9,0,0,19.0,Low Risk
23,36300,RENT,0.0,VENTURE,A,4000,7.68,0,0.11,N,2,0,0,2.0,Low Risk
25,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,11.12,0,0.21,N,2,0,0,16.0,Low Risk
38,89000,MORTGAGE,2.0,PERSONAL,A,6000,5.42,0,0.07,N,13,0,0,1.0,Low Risk
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0,0.12,N,2,0,0,6.0,Low Risk
25,43000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.23,N,3,0,0,1.0,Low Risk
21,85000,RENT,5.0,PERSONAL,B,3200,10.25,0,0.04,N,4,0,0,11.0,Low Risk
53,70000,RENT,6.0,PERSONAL,D,24000,16.77,1,0.34,N,20,1,1,96.0,High Risk
24,54000,RENT,5.0,PERSONAL,A,2400,8.0,0,0.04,N,3,0,0,3.0,Low Risk
27,57000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,5,0,0,8.0,Low Risk
26,75000,RENT,4.0,PERSONAL,A,17500,7.9,0,0.23,N,2,0,0,2.0,Low Risk
23,51000,RENT,7.0,PERSONAL,A,17000,8.49,1,0.33,N,4,1,1,98.0,High Risk
24,95000,OWN,8.0,EDUCATION,E,25000,16.32,0,0.26,N,3,0,0,28.0,Low Risk
31,78100,RENT,4.0,MEDICAL,A,2425,5.42,0,0.03,N,10,0,0,5.0,Low Risk
42,50426,RENT,0.0,MEDICAL,A,4200,7.49,0,0.08,N,14,0,0,1.0,Low Risk
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.2,N,7,0,0,2.0,Low Risk
24,33396,RENT,3.0,PERSONAL,D,2800,16.0,1,0.08,N,3,1,0,32.0,Medium Risk
28,112000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,11.12,0,0.13,N,7,0,0,4.0,Low Risk
27,51600,MORTGAGE,2.0,VENTURE,D,13650,16.29,1,0.26,N,9,1,0,26.0,Low Risk
30,84000,MORTGAGE,13.0,PERSONAL,B,12000,11.11,0,0.14,N,7,0,0,1.0,Low Risk
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0,0.08,Y,16,0,0,42.0,Medium Risk
34,24000,RENT,3.0,PERSONAL,C,2400,13.11,0,0.1,Y,5,0,0,11.0,Low Risk
25,59000,OWN,6.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.08,N,2,0,0,6.0,Low Risk
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,5.42,0,0.16,N,4,0,0,4.0,Low Risk
51,58000,RENT,2.0,MEDICAL,E,1500,19.03,1,0.03,Y,22,1,1,98.0,High Risk
25,41496,RENT,7.0,EDUCATION,B,5000,10.83,1,0.12,N,3,1,0,3.0,Low Risk
32,55000,MORTGAGE,0.0,MEDICAL,C,9000,13.85,0,0.16,N,10,0,0,7.0,Low Risk
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0,0.27,Y,15,0,0,14.0,Low Risk
32,58800,OWN,16.0,PERSONAL,C,7000,13.99,0,0.12,N,7,0,0,9.0,Low Risk
22,60000,RENT,5.0,PERSONAL,D,10900,15.65,0,0.18,N,2,0,0,36.0,Medium Risk
22,14400,RENT,0.0,DEBTCONSOLIDATION,C,4000,10.91,1,0.28,Y,2,1,1,97.0,High Risk
25,35000,RENT,4.0,VENTURE,A,4000,7.51,0,0.11,N,4,0,0,2.0,Low Risk
23,72000,RENT,7.0,VENTURE,B,5600,11.12,0,0.08,N,2,0,0,1.0,Low Risk
22,26796,MORTGAGE,6.0,VENTURE,A,3000,8.32,0,0.11,N,3,0,0,3.0,Low Risk
23,75000,RENT,0.0,PERSONAL,C,10000,13.47,0,0.13,N,4,0,0,5.0,Low Risk
24,85500,MORTGAGE,8.0,EDUCATION,B,20675,10.0,0,0.24,N,2,0,0,2.0,Low Risk
30,56952,RENT,3.0,MEDICAL,B,25000,11.36,1,0.44,N,9,1,1,100.0,High Risk
28,30000,RENT,2.0,PERSONAL,A,5200,5.42,0,0.17,N,7,0,0,5.0,Low Risk
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,1,0.39,N,11,1,1,98.0,High Risk
25,32000,RENT,2.0,MEDICAL,D,8575,15.62,1,0.27,N,2,1,1,99.0,High Risk
27,50100,RENT,11.0,VENTURE,A,6600,8.0,0,0.13,N,7,0,0,2.0,Low Risk
24,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.99,0,0.29,N,3,0,0,5.0,Low Risk
24,140000,MORTGAGE,3.0,PERSONAL,A,4475,7.49,0,0.03,N,4,0,0,2.0,Low Risk
23,48000,MORTGAGE,8.0,PERSONAL,B,10000,10.65,0,0.21,N,3,0,0,3.0,Low Risk
23,62000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,10.08,0,0.1,N,2,0,0,8.0,Low Risk
31,170000,MORTGAGE,15.0,PERSONAL,C,10000,13.49,0,0.06,Y,8,0,0,6.0,Low Risk
30,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,9600,8.49,0,0.24,N,10,0,0,11.0,Low Risk
27,44000,RENT,5.0,EDUCATION,B,13650,10.65,1,0.31,N,5,1,1,99.0,High Risk
35,70000,RENT,4.0,VENTURE,E,10000,16.45,0,0.14,Y,10,0,0,24.0,Low Risk
25,52000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.91,0,0.19,N,2,0,0,4.0,Low Risk
26,84996,MORTGAGE,6.0,EDUCATION,C,1500,12.23,0,0.02,N,4,0,0,5.0,Low Risk
25,78600,RENT,0.0,DEBTCONSOLIDATION,C,8400,13.48,0,0.11,Y,3,0,0,13.0,Low Risk
25,28000,MORTGAGE,9.0,MEDICAL,A,4000,7.68,0,0.14,N,2,0,0,26.0,Low Risk
23,56004,RENT,7.0,PERSONAL,B,10000,11.83,0,0.18,N,3,0,0,6.0,Low Risk
27,116899,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.75,1,0.1,N,7,1,0,2.0,Low Risk
24,61000,MORTGAGE,7.0,PERSONAL,D,3000,15.62,0,0.05,N,3,0,0,23.0,Low Risk
23,62000,RENT,3.0,PERSONAL,C,4000,10.59,0,0.06,Y,3,0,0,19.0,Low Risk
22,29124,MORTGAGE,0.0,MEDICAL,E,8875,15.68,1,0.3,Y,3,1,1,65.0,High Risk
27,58000,RENT,1.0,VENTURE,B,8000,11.36,0,0.14,N,7,0,0,1.0,Low Risk
22,43200,MORTGAGE,7.0,PERSONAL,A,11000,5.42,0,0.25,N,2,0,0,20.0,Low Risk
22,61000,RENT,3.0,MEDICAL,B,5000,9.99,0,0.08,N,2,0,0,2.0,Low Risk
27,38000,OWN,11.0,HOMEIMPROVEMENT,A,4000,7.68,0,0.11,N,9,0,0,3.0,Low Risk
23,66000,MORTGAGE,7.0,PERSONAL,B,10000,9.63,0,0.15,N,4,0,0,17.0,Low Risk
24,50000,RENT,5.0,MEDICAL,C,6000,14.79,0,0.12,N,4,0,0,11.0,Low Risk
27,18000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,1,0.33,N,5,1,1,99.0,High Risk
33,71000,MORTGAGE,4.0,MEDICAL,B,5300,11.49,0,0.07,N,7,0,0,11.0,Low Risk
32,164000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,2400,14.42,1,0.01,N,10,1,1,90.0,High Risk
26,100000,RENT,0.0,DEBTCONSOLIDATION,C,15000,14.26,0,0.15,Y,2,0,0,9.0,Low Risk
25,28500,RENT,0.0,DEBTCONSOLIDATION,B,7000,10.0,0,0.25,N,3,0,0,11.0,Low Risk
36,200000,OWN,12.0,HOMEIMPROVEMENT,D,25000,15.2,0,0.13,Y,13,0,0,10.0,Low Risk
22,60000,MORTGAGE,1.0,EDUCATION,A,4800,7.49,0,0.08,N,3,0,0,8.0,Low Risk
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0,0.07,N,8,0,0,14.0,Low Risk
35,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,10000,16.69,0,0.12,Y,9,0,0,11.0,Low Risk
24,54000,OWN,8.0,PERSONAL,B,10000,10.99,0,0.19,N,3,0,0,9.0,Low Risk
31,24996,RENT,0.0,PERSONAL,C,10750,12.53,1,0.43,Y,7,1,1,98.0,High Risk
24,55530,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,5.99,0,0.14,N,4,0,0,1.0,Low Risk
34,23000,RENT,4.0,MEDICAL,B,3000,11.49,0,0.13,N,6,0,0,19.0,Low Risk
20,85920,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,8.49,0,0.14,N,2,0,0,2.0,Low Risk
25,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0,0.1,Y,4,0,0,35.0,Medium Risk
23,30000,RENT,0.0,PERSONAL,B,1925,12.18,0,0.06,N,2,0,0,15.0,Low Risk
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0,0.12,N,3,0,0,5.0,Low Risk
26,83500,MORTGAGE,3.0,MEDICAL,A,1600,6.76,0,0.02,N,3,0,0,6.0,Low Risk
22,29570,RENT,6.0,DEBTCONSOLIDATION,D,8000,14.42,1,0.27,Y,4,1,1,90.0,High Risk
28,245000,MORTGAGE,0.0,PERSONAL,E,18000,17.39,0,0.07,Y,9,0,0,31.0,Medium Risk
23,190000,MORTGAGE,5.0,EDUCATION,F,22000,17.58,1,0.12,Y,3,1,0,38.0,Medium Risk
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0,0.05,N,12,0,0,9.0,Low Risk
23,47148,MORTGAGE,3.0,MEDICAL,A,25000,7.49,1,0.53,N,3,1,0,21.0,Low Risk
60,49008,OWN,5.0,PERSONAL,C,12000,13.79,0,0.24,Y,30,0,0,5.0,Low Risk
30,110000,MORTGAGE,8.0,MEDICAL,A,4800,5.99,0,0.04,N,5,0,0,1.0,Low Risk
31,53329,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8250,5.99,0,0.15,N,9,0,0,3.0,Low Risk
24,36000,RENT,0.0,EDUCATION,C,3000,13.92,0,0.08,Y,3,0,0,28.0,Low Risk
24,46800,RENT,4.0,DEBTCONSOLIDATION,A,14000,7.88,0,0.3,N,4,0,0,2.0,Low Risk
27,73200,MORTGAGE,5.0,PERSONAL,B,18000,10.99,0,0.25,N,8,0,0,10.0,Low Risk
39,19404,MORTGAGE,0.0,MEDICAL,B,6000,11.14,1,0.31,N,13,1,1,85.0,High Risk
29,62000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9000,6.62,0,0.15,N,7,0,0,2.0,Low Risk
38,124499,RENT,3.0,EDUCATION,C,25000,13.06,0,0.2,N,13,0,0,12.0,Low Risk
29,280000,MORTGAGE,6.0,VENTURE,C,15000,12.99,0,0.05,N,7,0,0,2.0,Low Risk
32,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2100,6.99,0,0.05,N,10,0,0,3.0,Low Risk
25,43000,RENT,9.0,MEDICAL,C,4000,12.99,0,0.09,N,4,0,0,15.0,Low Risk
49,86400,RENT,7.0,PERSONAL,A,16875,7.51,0,0.2,N,14,0,0,3.0,Low Risk
23,53004,MORTGAGE,7.0,PERSONAL,A,10000,5.79,0,0.19,N,3,0,0,12.0,Low Risk
22,57000,MORTGAGE,5.0,PERSONAL,B,7500,11.86,0,0.13,N,3,0,0,7.0,Low Risk
32,50000,RENT,3.0,VENTURE,D,6500,16.32,0,0.13,Y,10,0,0,15.0,Low Risk
23,24000,RENT,0.0,HOMEIMPROVEMENT,C,5000,14.27,1,0.21,Y,2,1,0,30.0,Low Risk
26,42000,RENT,3.0,PERSONAL,A,4500,7.66,0,0.11,N,2,0,0,5.0,Low Risk
24,375000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,20000,11.41,0,0.05,N,3,0,0,6.0,Low Risk
31,33600,RENT,0.0,MEDICAL,B,4000,11.49,0,0.12,N,5,0,0,24.0,Low Risk
35,71004,RENT,0.0,VENTURE,B,2375,9.25,0,0.03,N,9,0,0,2.0,Low Risk
27,129700,MORTGAGE,1.0,PERSONAL,A,10000,6.54,0,0.08,N,9,0,0,1.0,Low Risk
25,33316,MORTGAGE,4.0,VENTURE,A,5000,6.54,0,0.15,N,2,0,0,2.0,Low Risk
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0,0.2,N,2,0,0,2.0,Low Risk
32,45000,RENT,3.0,PERSONAL,B,2400,12.42,0,0.05,N,6,0,0,21.0,Low Risk
23,74800,MORTGAGE,7.0,MEDICAL,D,15000,16.0,1,0.17,N,2,1,1,78.0,High Risk
38,65000,MORTGAGE,5.0,EDUCATION,B,15000,10.36,0,0.23,N,17,0,0,2.0,Low Risk
39,36000,MORTGAGE,1.0,PERSONAL,A,7125,7.9,0,0.2,N,12,0,0,9.0,Low Risk
30,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0,0.29,Y,5,0,0,12.0,Low Risk
24,42000,MORTGAGE,7.0,MEDICAL,C,4200,13.23,0,0.1,N,2,0,0,35.0,Medium Risk
30,120000,RENT,14.0,MEDICAL,A,15000,6.17,0,0.13,N,8,0,0,11.0,Low Risk
23,81600,RENT,1.0,MEDICAL,B,25000,11.36,1,0.31,N,3,1,1,98.0,High Risk
38,18000,RENT,4.0,PERSONAL,C,3000,13.23,1,0.17,N,17,1,1,91.0,High Risk
25,85000,MORTGAGE,10.0,VENTURE,B,16000,10.99,0,0.19,N,2,0,0,1.0,Low Risk
24,69764,RENT,2.0,VENTURE,D,1500,14.42,1,0.02,Y,4,1,1,96.0,High Risk
26,35000,MORTGAGE,1.0,VENTURE,A,3000,6.76,0,0.09,N,3,0,0,1.0,Low Risk
23,20800,RENT,4.0,EDUCATION,D,3200,14.84,0,0.15,N,2,0,0,45.0,Medium Risk
23,95000,MORTGAGE,4.0,MEDICAL,A,4400,7.9,0,0.05,N,3,0,0,3.0,Low Risk
37,48500,MORTGAGE,4.0,PERSONAL,A,6000,7.88,0,0.12,N,12,0,0,3.0,Low Risk
27,50000,MORTGAGE,2.0,VENTURE,C,10750,13.48,0,0.21,N,7,0,0,3.0,Low Risk
25,59000,MORTGAGE,7.0,EDUCATION,B,25000,10.62,0,0.42,N,3,0,0,21.0,Low Risk
44,99996,MORTGAGE,4.0,VENTURE,C,14400,12.23,0,0.14,Y,16,0,0,15.0,Low Risk
28,72000,MORTGAGE,12.0,PERSONAL,E,16000,15.95,0,0.22,N,5,0,0,4.0,Low Risk
35,154000,OWN,13.0,VENTURE,A,12000,6.92,0,0.08,N,5,0,0,1.0,Low Risk
21,83004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,10000,15.28,1,0.12,N,4,1,1,89.0,High Risk
22,36000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0,0.33,N,4,0,0,11.0,Low Risk
23,79000,MORTGAGE,2.0,EDUCATION,A,3200,7.88,0,0.04,N,2,0,0,3.0,Low Risk
36,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.2,N,13,0,0,1.0,Low Risk
40,80004,MORTGAGE,15.0,EDUCATION,A,9500,7.51,0,0.12,N,12,0,0,3.0,Low Risk
24,36000,MORTGAGE,4.0,VENTURE,D,2000,14.96,0,0.06,N,2,0,0,22.0,Low Risk
33,49000,RENT,2.0,HOMEIMPROVEMENT,D,3000,16.49,1,0.06,N,7,1,1,98.0,High Risk
21,15600,RENT,2.0,PERSONAL,D,3500,16.07,1,0.22,N,3,1,1,100.0,High Risk
27,33267,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3200,12.18,0,0.1,N,6,0,0,32.0,Medium Risk
45,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,11600,13.48,0,0.19,N,11,0,0,4.0,Low Risk
30,180000,MORTGAGE,5.0,MEDICAL,A,14000,6.03,0,0.08,N,9,0,0,1.0,Low Risk
22,44000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.86,1,0.27,N,2,1,0,13.0,Low Risk
24,180000,RENT,3.0,PERSONAL,A,11200,5.79,0,0.06,N,4,0,0,4.0,Low Risk
26,46800,RENT,0.0,EDUCATION,B,12500,11.86,0,0.27,N,3,0,0,2.0,Low Risk
26,82000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,13.57,0,0.24,N,2,0,0,12.0,Low Risk
24,30000,OWN,7.0,HOMEIMPROVEMENT,C,10000,12.61,0,0.33,N,3,0,0,15.0,Low Risk
24,45000,RENT,4.0,VENTURE,A,3000,9.32,0,0.07,N,2,0,0,1.0,Low Risk
28,35000,RENT,12.0,PERSONAL,D,10000,16.29,0,0.29,N,5,0,0,17.0,Low Risk
24,80000,MORTGAGE,8.0,PERSONAL,D,25000,14.46,0,0.31,Y,2,0,0,34.0,Medium Risk
25,93600,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20000,10.62,0,0.21,N,3,0,0,2.0,Low Risk
30,56400,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.49,1,0.12,N,10,1,1,59.0,Medium Risk
29,30288,RENT,13.0,PERSONAL,C,13000,14.35,1,0.43,N,8,1,1,100.0,High Risk
28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,10.65,0,0.05,N,8,0,0,2.0,Low Risk
26,30000,MORTGAGE,10.0,VENTURE,A,6500,6.62,0,0.22,N,3,0,0,7.0,Low Risk
35,73000,RENT,9.0,VENTURE,D,14000,14.59,0,0.19,Y,8,0,0,10.0,Low Risk
29,62400,RENT,3.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.13,N,9,0,0,2.0,Low Risk
22,35000,OWN,1.0,EDUCATION,B,8000,12.69,0,0.23,N,4,0,0,4.0,Low Risk
27,24000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.29,1,0.33,N,7,1,1,99.0,High Risk
36,160000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0,0.06,Y,15,0,0,16.0,Low Risk
24,69000,RENT,3.0,VENTURE,C,14000,12.61,0,0.2,Y,2,0,0,4.0,Low Risk
28,48000,OWN,1.0,HOMEIMPROVEMENT,D,12000,14.54,0,0.25,N,10,0,0,8.0,Low Risk
29,36000,OWN,4.0,HOMEIMPROVEMENT,A,5300,7.14,0,0.15,N,6,0,0,12.0,Low Risk
25,36852,RENT,1.0,EDUCATION,B,6000,12.42,0,0.16,N,2,0,0,7.0,Low Risk
22,39000,RENT,1.0,HOMEIMPROVEMENT,D,5600,14.96,1,0.14,N,4,1,1,100.0,High Risk
27,42000,RENT,3.0,DEBTCONSOLIDATION,B,8800,11.71,0,0.21,N,5,0,0,7.0,Low Risk
25,40000,RENT,1.0,DEBTCONSOLIDATION,B,6500,11.89,0,0.16,N,4,0,0,3.0,Low Risk
22,12000,RENT,0.0,EDUCATION,A,6700,7.66,1,0.56,N,4,1,1,99.0,High Risk
41,57600,RENT,6.0,PERSONAL,A,8000,6.03,0,0.14,N,12,0,0,1.0,Low Risk
28,26400,RENT,7.0,PERSONAL,C,5000,13.11,1,0.19,Y,6,1,0,27.0,Low Risk
30,60000,MORTGAGE,6.0,EDUCATION,D,15000,15.31,0,0.25,Y,9,0,0,31.0,Medium Risk
25,55000,RENT,9.0,DEBTCONSOLIDATION,A,3600,8.9,0,0.07,N,3,0,0,3.0,Low Risk
31,60000,MORTGAGE,5.0,VENTURE,F,19400,18.53,0,0.32,Y,10,0,0,44.0,Medium Risk
33,96053,RENT,3.0,MEDICAL,E,12000,15.68,1,0.11,N,6,1,1,53.0,Medium Risk
32,37965,RENT,3.0,PERSONAL,A,10000,9.63,0,0.26,N,6,0,0,3.0,Low Risk
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.16,N,2,0,0,3.0,Low Risk
23,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.17,0,0.27,N,2,0,0,10.0,Low Risk
22,68400,MORTGAGE,0.0,DEBTCONSOLIDATION,D,10000,15.95,1,0.15,N,4,1,1,90.0,High Risk
25,31200,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.8,1,0.19,N,4,1,0,20.0,Low Risk
25,30000,RENT,0.0,MEDICAL,C,4200,12.23,0,0.14,Y,4,0,0,18.0,Low Risk
58,100000,RENT,6.0,EDUCATION,A,12000,8.9,0,0.12,N,30,0,0,5.0,Low Risk
25,30000,RENT,3.0,DEBTCONSOLIDATION,C,3000,12.98,0,0.1,N,3,0,0,19.0,Low Risk
29,450000,MORTGAGE,4.0,EDUCATION,D,25000,15.37,0,0.06,N,7,0,0,24.0,Low Risk
27,80000,MORTGAGE,11.0,PERSONAL,A,16000,6.91,0,0.2,N,5,0,0,7.0,Low Risk
24,84996,RENT,3.0,HOMEIMPROVEMENT,D,10000,15.21,0,0.12,N,4,0,0,20.0,Low Risk
42,120000,MORTGAGE,18.0,PERSONAL,B,6000,10.38,0,0.05,N,11,0,0,5.0,Low Risk
26,125000,RENT,0.0,EDUCATION,A,15500,7.88,0,0.12,N,2,0,0,8.0,Low Risk
28,72000,MORTGAGE,12.0,MEDICAL,A,4500,6.62,0,0.06,N,8,0,0,3.0,Low Risk
25,68000,RENT,4.0,PERSONAL,C,20000,12.53,0,0.29,Y,4,0,0,11.0,Low Risk
24,48000,MORTGAGE,4.0,MEDICAL,B,4200,11.99,0,0.09,N,4,0,0,20.0,Low Risk
23,48000,RENT,1.0,EDUCATION,C,10000,12.84,0,0.21,N,4,0,0,2.0,Low Risk
34,55000,MORTGAGE,6.0,EDUCATION,C,5000,13.43,0,0.09,Y,10,0,0,13.0,Low Risk
24,27600,OWN,8.0,PERSONAL,A,7000,7.9,0,0.25,N,2,0,0,3.0,Low Risk
22,65000,MORTGAGE,2.0,PERSONAL,C,13000,14.35,0,0.2,Y,4,0,0,8.0,Low Risk
28,34000,MORTGAGE,12.0,EDUCATION,D,10000,16.77,1,0.29,Y,7,1,0,43.0,Medium Risk
25,32000,RENT,2.0,MEDICAL,B,6000,10.62,1,0.19,N,2,1,0,20.0,Low Risk
31,68000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.66,0,0.18,N,8,0,0,5.0,Low Risk
22,60500,RENT,3.0,EDUCATION,C,7000,12.84,0,0.12,Y,3,0,0,8.0,Low Risk
40,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,6000,17.27,1,0.06,N,16,1,1,93.0,High Risk
22,42224,RENT,6.0,DEBTCONSOLIDATION,C,3000,13.48,0,0.07,Y,2,0,0,22.0,Low Risk
34,48000,MORTGAGE,5.0,VENTURE,B,3600,10.37,0,0.07,N,5,0,0,1.0,Low Risk
22,62400,MORTGAGE,2.0,VENTURE,C,12600,13.85,0,0.2,Y,2,0,0,9.0,Low Risk
31,57000,RENT,2.0,EDUCATION,B,7500,12.53,0,0.13,N,9,0,0,4.0,Low Risk
24,14400,RENT,3.0,DEBTCONSOLIDATION,A,1800,6.92,0,0.13,N,3,0,0,9.0,Low Risk
25,56000,RENT,1.0,PERSONAL,B,6000,10.74,0,0.11,N,2,0,0,6.0,Low Risk
29,28550,RENT,6.0,EDUCATION,B,4000,10.59,0,0.14,N,8,0,0,14.0,Low Risk
26,55000,RENT,2.0,EDUCATION,B,14000,9.99,0,0.25,N,4,0,0,1.0,Low Risk
32,46000,RENT,16.0,PERSONAL,B,10000,10.59,0,0.22,N,7,0,0,12.0,Low Risk
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.11,N,4,0,0,1.0,Low Risk
22,21600,RENT,3.0,MEDICAL,B,2100,9.99,0,0.1,N,4,0,0,17.0,Low Risk
35,57000,MORTGAGE,8.0,MEDICAL,A,5500,7.49,0,0.1,N,5,0,0,5.0,Low Risk
25,41664,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,5.99,0,0.1,N,2,0,0,1.0,Low Risk
31,138000,RENT,0.0,VENTURE,D,25000,13.24,1,0.18,N,7,1,1,73.0,High Risk
23,58000,RENT,4.0,EDUCATION,B,8000,10.37,0,0.14,N,4,0,0,8.0,Low Risk
39,48000,RENT,0.0,VENTURE,C,10000,13.22,0,0.21,N,16,0,0,6.0,Low Risk
21,22000,OWN,2.0,DEBTCONSOLIDATION,D,4000,15.05,0,0.18,N,4,0,0,25.0,Low Risk
25,170850,MORTGAGE,9.0,MEDICAL,F,6500,15.01,1,0.03,N,2,1,1,70.0,High Risk
34,45000,RENT,3.0,PERSONAL,B,7000,11.86,0,0.16,N,8,0,0,11.0,Low Risk
22,31500,RENT,1.0,VENTURE,D,6800,14.11,1,0.22,N,2,1,1,95.0,High Risk
37,26240,RENT,0.0,VENTURE,B,6600,11.49,0,0.25,N,15,0,0,7.0,Low Risk
24,70000,OWN,8.0,PERSONAL,B,24250,12.18,0,0.35,N,2,0,0,4.0,Low Risk
32,55000,RENT,2.0,VENTURE,B,20000,11.83,1,0.36,N,7,1,1,100.0,High Risk
33,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,14000,12.61,0,0.2,Y,10,0,0,10.0,Low Risk
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0,0.1,Y,3,0,0,13.0,Low Risk
23,149981,MORTGAGE,7.0,MEDICAL,C,25000,12.98,0,0.17,N,3,0,0,7.0,Low Risk
25,45500,RENT,3.0,MEDICAL,C,2000,13.49,0,0.04,Y,3,0,0,21.0,Low Risk
34,26000,OWN,7.0,HOMEIMPROVEMENT,B,6000,12.42,0,0.23,N,8,0,0,6.0,Low Risk
24,35000,MORTGAGE,8.0,VENTURE,B,2000,10.37,0,0.06,N,2,0,0,1.0,Low Risk
40,73100,RENT,0.0,MEDICAL,D,20000,14.54,1,0.23,Y,11,1,1,96.0,High Risk
24,35000,RENT,8.0,MEDICAL,B,7000,12.69,0,0.2,N,2,0,0,10.0,Low Risk
25,40000,MORTGAGE,6.0,PERSONAL,C,5000,12.61,0,0.13,Y,4,0,0,8.0,Low Risk
24,60000,RENT,4.0,VENTURE,A,5850,7.49,0,0.1,N,3,0,0,1.0,Low Risk
22,113000,MORTGAGE,6.0,EDUCATION,B,25000,12.53,0,0.22,N,4,0,0,11.0,Low Risk
